Model,Actual,Predicted
Decision Tree,120000.0,100500.0
Decision Tree,835000.0,2020000.0
Decision Tree,590000.0,574011.3928571428
Decision Tree,75000.0,131833.33333333334
Decision Tree,338888.0,247166.66666666666
Decision Tree,300000.0,286090.4214559387
Decision Tree,705000.0,736000.0
Decision Tree,230000.0,479009.4
Decision Tree,237500.0,343574.6896551724
Decision Tree,500000.0,418936.5512820513
Decision Tree,419444.0,570726.8292682926
Decision Tree,702500.0,653100.5223880596
Decision Tree,650000.0,870055.5555555555
Decision Tree,245000.0,286090.4214559387
Decision Tree,3200728.0,870055.5555555555
Decision Tree,295000.0,418936.5512820513
Decision Tree,1770000.0,697500.0
Decision Tree,600000.0,653100.5223880596
Decision Tree,400000.0,488300.60975609755
Decision Tree,300000.0,286090.4214559387
Decision Tree,250000.0,259250.0
Decision Tree,280000.0,286090.4214559387
Decision Tree,776900.0,636512.8571428572
Decision Tree,85000.0,286090.4214559387
Decision Tree,388000.0,428692.3076923077
Decision Tree,250000.0,369257.7450980392
Decision Tree,1068000.0,760025.0
Decision Tree,530000.0,454500.0
Decision Tree,341500.0,369257.7450980392
Decision Tree,185000.0,176875.0
Decision Tree,618800.0,286090.4214559387
Decision Tree,100000.0,418936.5512820513
Decision Tree,340000.0,574011.3928571428
Decision Tree,398000.0,469060.0
Decision Tree,450000.0,654530.5555555555
Decision Tree,200000.0,166277.77777777778
Decision Tree,267500.0,419732.6923076923
Decision Tree,383000.0,286090.4214559387
Decision Tree,385000.0,418936.5512820513
Decision Tree,400000.0,294218.75
Decision Tree,1120000.0,653100.5223880596
Decision Tree,2330000.0,1823900.0
Decision Tree,530000.0,2608938.888888889
Decision Tree,467500.0,361261.1111111111
Decision Tree,204000.0,286090.4214559387
Decision Tree,637500.0,343574.6896551724
Decision Tree,495000.0,1362975.0
Decision Tree,200000.0,286090.4214559387
Decision Tree,382500.0,286090.4214559387
Decision Tree,470000.0,286090.4214559387
Decision Tree,300000.0,343574.6896551724
Decision Tree,435800.0,286090.4214559387
Decision Tree,266500.0,286090.4214559387
Decision Tree,499800.0,323780.0
Decision Tree,655000.0,653100.5223880596
Decision Tree,468800.0,286090.4214559387
Decision Tree,280000.0,488300.60975609755
Decision Tree,350000.0,442591.1111111111
Decision Tree,435000.0,488300.60975609755
Decision Tree,380000.0,343574.6896551724
Decision Tree,395000.0,286090.4214559387
Decision Tree,380000.0,362357.14285714284
Decision Tree,400000.0,653100.5223880596
Decision Tree,362000.0,286090.4214559387
Decision Tree,250000.0,314388.8888888889
Decision Tree,380000.0,393833.3333333333
Decision Tree,468880.0,286090.4214559387
Decision Tree,435000.0,378882.75
Decision Tree,360000.0,286090.4214559387
Decision Tree,200000.0,286090.4214559387
Decision Tree,260000.0,286090.4214559387
Decision Tree,420000.0,653100.5223880596
Decision Tree,110000.0,100500.0
Decision Tree,1130000.0,2020000.0
Decision Tree,688800.0,411700.0
Decision Tree,450400.0,653100.5223880596
Decision Tree,4045824.0,2608938.888888889
Decision Tree,560000.0,574011.3928571428
Decision Tree,1890000.0,780500.0
Decision Tree,850000.0,418936.5512820513
Decision Tree,300000.0,343574.6896551724
Decision Tree,369900.0,369257.7450980392
Decision Tree,145000.0,286090.4214559387
Decision Tree,1700000.0,1108875.0
Decision Tree,430000.0,257500.0
Decision Tree,305000.0,286090.4214559387
Decision Tree,300000.0,488300.60975609755
Decision Tree,320000.0,286090.4214559387
Decision Tree,310000.0,380398.07692307694
Decision Tree,575000.0,519680.0
Decision Tree,410000.0,322500.0
Decision Tree,360000.0,380398.07692307694
Decision Tree,450000.0,653100.5223880596
Random Forest,375000.0,289119.99848257663
Random Forest,340000.0,259890.10021301964
Random Forest,439928.0,703627.3589852896
Random Forest,170000.0,163881.17951974488
Random Forest,375000.0,322846.3774700517
Random Forest,340000.0,306405.3760140171
Random Forest,215000.0,240653.22372536064
Random Forest,375000.0,466256.92967066617
Random Forest,425000.0,440025.17347087525
Random Forest,378800.0,373660.3269092991
Random Forest,210000.0,320678.03715252836
Random Forest,618744.0,610907.031622157
Random Forest,460000.0,273336.54567149584
Random Forest,394000.0,854577.6730039414
Random Forest,320000.0,285017.26592802664
Random Forest,717500.0,1739038.3727740601
Random Forest,279000.0,286302.69482133293
Random Forest,380000.0,313934.40892998624
Random Forest,335000.0,535592.9668067149
Random Forest,468000.0,450483.0819921097
Random Forest,810000.0,422758.86467446585
Random Forest,550000.0,415787.76750842354
Random Forest,35000.0,337469.70486699836
Random Forest,549900.0,509301.23058828386
Random Forest,700888.0,406168.38208406506
Random Forest,289000.0,650148.9889784806
Random Forest,379000.0,374485.941013568
Random Forest,285000.0,368149.7920589702
Random Forest,488000.0,480217.0038132499
Random Forest,498000.0,634399.1923982725
Random Forest,460000.0,654334.0818366853
Random Forest,53000.0,241129.4525193146
Random Forest,410000.0,547339.9456302958
Random Forest,300000.0,336072.61563983624
Random Forest,825000.0,867251.3380690498
Random Forest,332500.0,475648.4408936259
Random Forest,1482000.0,1455974.757538663
Random Forest,1498800.0,560309.6388175878
Random Forest,442500.0,935579.710746166
Random Forest,240000.0,452453.509940404
Random Forest,223300.0,265074.7683873189
Random Forest,248000.0,363085.95373705856
Random Forest,401900.0,440961.2179703199
Random Forest,271000.0,471964.51388046285
Random Forest,220000.0,235276.79978486712
Random Forest,490000.0,305949.58193520893
Random Forest,595000.0,552104.5136868311
Random Forest,613000.0,468393.9055957631
Random Forest,640000.0,668468.2437074084
Random Forest,436440.0,596324.4067911606
Random Forest,707000.0,692904.952538205
Random Forest,435000.0,528409.8068563237
Random Forest,445000.0,611838.1263421358
Random Forest,520000.0,635413.3145490952
Random Forest,250000.0,370664.5637793271
Random Forest,688000.0,561903.0790515267
Random Forest,240000.0,588783.7778289426
Random Forest,260000.0,437620.94471612165
Random Forest,364000.0,389054.87810302444
Random Forest,200000.0,354231.62566757086
Random Forest,760000.0,922107.436356588
Random Forest,80000.0,507848.0626237457
Random Forest,130000.0,170524.50488876604
Random Forest,160000.0,154469.74434198704
Random Forest,385000.0,386021.78463642934
Random Forest,235789.0,491746.73391800123
Random Forest,620000.0,629526.7658668791
Random Forest,550000.0,510146.5668381708
Random Forest,280000.0,342475.2448405642
Random Forest,138000.0,175400.33371614775
Random Forest,527680.0,445018.18543704425
Random Forest,1365000.0,674998.8982252829
Random Forest,1300000.0,1767411.153921838
Random Forest,2800000.0,1629670.2817577212
Random Forest,349350.0,521474.92972267815
Random Forest,380000.0,720257.7218008658
Random Forest,887800.0,705961.2181347449
Random Forest,408000.0,263332.4758160253
Random Forest,390000.0,561413.1677831757
Random Forest,220000.0,281993.76086947555
Random Forest,414973.0,513819.67806375516
Random Forest,770000.0,513165.72207879525
Random Forest,120700.0,351919.03351005894
Random Forest,308000.0,275400.44519107393
Random Forest,505000.0,569261.6948563857
Random Forest,620000.0,588900.3987138675
Random Forest,530000.0,665708.6277158154
Random Forest,190000.0,388932.6239423775
Random Forest,368800.0,369283.18045686994
Random Forest,408900.0,275480.17624329845
Random Forest,260000.0,294955.6555946862
Random Forest,400000.0,1832779.010553171
Random Forest,866000.0,588900.3987138675
Random Forest,119000.0,132437.1675681344
Random Forest,265000.0,299377.8614713597
Random Forest,320000.0,640993.5274909284
Random Forest,297000.0,289374.2669436445
Random Forest,90000.0,349399.5290156178
Random Forest,1453150.0,1495783.418367533
Random Forest,350000.0,466256.92967066617
Random Forest,855000.0,995037.8660094943
Random Forest,760000.0,532926.6438727309
Random Forest,600000.0,816632.8867767602
Random Forest,300000.0,311334.9999731879
Random Forest,445000.0,349594.88072454213
Random Forest,420000.0,598304.6255799928
Random Forest,375000.0,487145.3062679898
Random Forest,350260.0,313150.1271598349
Random Forest,1415000.0,724145.0715025757
Random Forest,220000.0,333341.8624442079
Random Forest,520000.0,321426.86011078174
Random Forest,460000.0,809341.2457285092
Random Forest,230000.0,182647.63507219602
Random Forest,600000.0,757887.3104780754
Random Forest,413000.0,281360.1181921098
Random Forest,138000.0,320290.91880911053
Random Forest,310000.0,261053.25208517193
Random Forest,450000.0,609927.2828546398
Random Forest,365000.0,282609.9191282814
Random Forest,460000.0,976372.8047094005
Random Forest,450000.0,404751.0034110132
Random Forest,795000.0,684100.4681939755
Random Forest,380000.0,449990.88174964854
Random Forest,630000.0,480217.0038132499
Random Forest,475000.0,611838.1263421358
Random Forest,235000.0,343713.6126034339
Random Forest,269100.0,337756.30974732357
Random Forest,332500.0,256639.89401223356
Random Forest,397083.0,291470.55207611364
Random Forest,210000.0,220723.48013175337
Random Forest,274850.0,317547.0193558279
Random Forest,80000.0,312161.35111202905
Random Forest,315000.0,349325.3469026899
Random Forest,205000.0,222044.69703461792
Random Forest,245000.0,277693.4885886703
Random Forest,234000.0,437922.8165911857
Random Forest,370000.0,537646.527777645
Random Forest,250000.0,503369.05106521747
Random Forest,380000.0,390124.27684712975
Random Forest,140000.0,241400.18063433305
Random Forest,250000.0,234904.96381851926
Random Forest,330000.0,291649.8550737918
Random Forest,398800.0,357123.52759003156
Random Forest,840000.0,514050.2159748893
Random Forest,550000.0,526856.1807744968
Random Forest,909000.0,705997.1067918157
Random Forest,440000.0,656149.2724652529
Random Forest,590000.0,757887.3104780754
Random Forest,380000.0,390295.64568303607
Random Forest,380000.0,346698.4784727767
Random Forest,499600.0,2409444.459349823
Random Forest,1300000.0,624693.1527835663
Random Forest,775000.0,707106.1473820776
Random Forest,310000.0,245105.41651591175
Random Forest,380000.0,447398.1511031455
Random Forest,615000.0,572059.0076822487
Random Forest,335000.0,611765.3350956463
Random Forest,300000.0,380373.09868731303
Random Forest,372500.0,1239416.269008617
Random Forest,522000.0,459138.286630308
Random Forest,589000.0,726208.7276044602
Random Forest,200000.0,108355.26939170789
Random Forest,559444.0,386671.14487175323
Random Forest,869000.0,773259.4811014737
Random Forest,350000.0,396918.1642238848
Random Forest,280000.0,293602.2492823581
Random Forest,470000.0,404751.0034110132
Random Forest,288000.0,233785.60148709957
Random Forest,300000.0,267027.4146643274
Random Forest,1600000.0,1194662.2214760806
Random Forest,170000.0,335268.0501243039
Random Forest,685000.0,553736.1186968738
Random Forest,80000.0,422978.3259360534
Random Forest,380000.0,473917.1857833166
Random Forest,680000.0,555386.0834083956
Random Forest,265000.0,338739.84377037187
Random Forest,577150.0,683858.5791863969
Random Forest,275000.0,312032.74661368993
Random Forest,526500.0,470328.90107675025
Random Forest,748000.0,671419.043313245
Random Forest,895000.0,558866.4867869818
Random Forest,450000.0,656332.6796290978
Random Forest,789000.0,832704.2619327717
Random Forest,1260000.0,509145.52162462217
Random Forest,470000.0,370315.7021947051
Random Forest,335000.0,457401.1449312714
Random Forest,625000.0,636785.94618238
Random Forest,310000.0,500351.74764893216
Random Forest,270000.0,293640.1664331909
Random Forest,1060888.0,681403.9211743601
Random Forest,163000.0,243340.99240372525
Random Forest,300000.0,399632.1579841943
Random Forest,378000.0,298692.4995077088
Random Forest,200000.0,153939.47040355447
Random Forest,1103000.0,443899.8973451469
Random Forest,310000.0,524112.55299351347
Random Forest,1450000.0,647127.6215111641
Random Forest,292500.0,283771.5574031038
Random Forest,200000.0,306399.762633857
Random Forest,885000.0,736896.2013904415
Random Forest,170000.0,170524.50488876604
Random Forest,452000.0,525688.7387201458
Random Forest,440000.0,469831.1438295342
Random Forest,220000.0,590896.5590853567
Random Forest,504000.0,774208.4628874684
Random Forest,745000.0,830856.5134722756
Random Forest,80000.0,430485.85290444014
Random Forest,360000.0,480256.93830140086
Random Forest,230435.0,265589.02453587815
Random Forest,290000.0,392628.22751097876
Random Forest,275000.0,350798.7682157245
Random Forest,132500.0,137514.56102659964
Random Forest,268000.0,267416.3267026882
Random Forest,1350000.0,794163.7379865304
Random Forest,942450.0,535333.4235000613
Random Forest,400000.0,520403.9327636682
Random Forest,380000.0,514958.5769069601
Random Forest,181500.0,270811.4351451707
Random Forest,480000.0,1129193.0047828062
Random Forest,405900.0,255804.22338309197
Random Forest,211500.0,268674.50945434143
Random Forest,500000.0,609927.2828546398
Random Forest,420000.0,705297.8155629269
Random Forest,568000.0,487711.91359955707
Random Forest,481287.0,537973.6457880324
Random Forest,422300.0,383313.39647141536
Random Forest,375000.0,514118.3837210256
Random Forest,1073250.0,621660.2903352978
Random Forest,199000.0,269407.22700884205
Random Forest,357500.0,306340.64858080214
Random Forest,650000.0,433219.38617720606
Random Forest,296800.0,449422.06402074866
Random Forest,669000.0,499166.1444615002
Random Forest,411000.0,387504.11173847265
Random Forest,380000.0,520232.5520966381
Random Forest,53000.0,157032.07823131603
Random Forest,130000.0,155608.78905184937
Random Forest,340000.0,446060.30118273816
Random Forest,237500.0,342630.0725754589
Random Forest,392500.0,674346.9494117358
Random Forest,276800.0,267142.21686001203
Random Forest,260000.0,524693.9490190797
Random Forest,410000.0,435671.63628011686
Random Forest,300000.0,404051.74236928456
Random Forest,375000.0,268044.97058916517
Random Forest,288800.0,287618.5045503002
Random Forest,1050000.0,653972.3059851431
Random Forest,872000.0,480750.720484286
Random Forest,675000.0,702051.6882227894
Random Forest,356500.0,301893.10707056907
Random Forest,360000.0,517714.66873555514
Random Forest,377500.0,328841.18526527943
Random Forest,485000.0,578787.8253652203
Random Forest,380000.0,354397.288519599
Random Forest,850000.0,1151617.0154511444
Random Forest,628888.0,472118.35686240304
Random Forest,78000.0,127257.7913183222
Random Forest,334500.0,373660.3269092991
Random Forest,839000.0,495033.6532548818
Random Forest,400000.0,413050.28360636556
Random Forest,527500.0,542368.1096853785
Random Forest,300000.0,413724.3702343765
Random Forest,350000.0,363162.8390313822
Random Forest,210000.0,255711.4356969318
Random Forest,550000.0,448658.78044475586
Random Forest,80000.0,492087.8106420542
Random Forest,179800.0,285574.97960056085
Random Forest,325000.0,534691.5477761358
Random Forest,480000.0,398361.3067435068
Random Forest,500000.0,562126.4994731786
Random Forest,204500.0,250779.84493389766
Random Forest,256500.0,315416.49367056566
Random Forest,618000.0,608654.174925055
Random Forest,448800.0,289308.5632177271
Random Forest,200000.0,223917.36628860165
Random Forest,310000.0,287024.7145300777
Random Forest,250000.0,509333.4194021388
Random Forest,398800.0,330209.26040817983
Random Forest,1075000.0,798779.2084859206
Random Forest,408000.0,521892.7944638898
Random Forest,215000.0,294254.16711978096
Random Forest,828000.0,753024.3995854001
Random Forest,430000.0,535675.1745138761
Random Forest,374160.0,494981.11692967365
Random Forest,400000.0,431073.63310661126
Random Forest,145000.0,276136.7844483864
Random Forest,330000.0,762249.4063407182
Random Forest,270000.0,338695.79902997817
Random Forest,180000.0,263159.4132609877
Random Forest,915000.0,893478.926458359
Random Forest,1200000.0,731292.201853452
Random Forest,480000.0,575339.4758157036
Random Forest,314500.0,254062.24612970088
Random Forest,913800.0,653179.1989367103
Random Forest,487500.0,434651.71834554116
Random Forest,528900.0,467484.94141740084
Random Forest,300000.0,363214.5080704032
Random Forest,300000.0,417419.9623537133
Random Forest,588800.0,328483.35885984334
Random Forest,445000.0,365184.0723633053
Random Forest,308000.0,254253.4578343388
Random Forest,462500.0,472530.7720231121
Random Forest,350000.0,516092.70866562513
Random Forest,700000.0,667700.3051417781
Random Forest,435000.0,469465.2121075556
Random Forest,267000.0,691841.9062017046
Random Forest,553200.0,563497.2205628589
Random Forest,120000.0,123682.10315051612
Random Forest,835000.0,914447.3291011596
Random Forest,590000.0,627089.0445163947
Random Forest,75000.0,152099.47247691682
Random Forest,338888.0,333693.5786828233
Random Forest,300000.0,311334.9999731879
Random Forest,705000.0,631595.6272481034
Random Forest,230000.0,381202.1939168234
Random Forest,237500.0,267463.209076415
Random Forest,500000.0,462854.19169930945
Random Forest,419444.0,533628.4822433295
Random Forest,702500.0,677375.427055422
Random Forest,650000.0,1151617.0154511444
Random Forest,245000.0,394296.2423403138
Random Forest,3200728.0,976372.8047094005
Random Forest,295000.0,533933.3017243673
Random Forest,1770000.0,528559.2862829436
Random Forest,600000.0,554582.2298780737
Random Forest,400000.0,473466.4975339701
Random Forest,300000.0,254789.29401218265
Random Forest,250000.0,177861.7835765816
Random Forest,280000.0,287935.4535358138
Random Forest,776900.0,560121.1392532692
Random Forest,85000.0,261366.19654282625
Random Forest,388000.0,480451.62495132745
Random Forest,250000.0,357235.27595579723
Random Forest,1068000.0,757534.8470650658
Random Forest,530000.0,497643.968157343
Random Forest,341500.0,464047.3927752287
Random Forest,185000.0,176844.71320346318
Random Forest,618800.0,268817.8203332636
Random Forest,100000.0,386335.59292389965
Random Forest,340000.0,506519.78148779087
Random Forest,398000.0,371032.0706859398
Random Forest,450000.0,531905.0122490644
Random Forest,200000.0,172858.06810708353
Random Forest,267500.0,386586.05292530137
Random Forest,383000.0,288398.54057383875
Random Forest,385000.0,474559.95764442463
Random Forest,400000.0,322827.03121310857
Random Forest,1120000.0,828195.2173823805
Random Forest,2330000.0,1392476.1769818456
Random Forest,530000.0,1626840.7504880275
Random Forest,467500.0,494944.2285171919
Random Forest,204000.0,279743.546841161
Random Forest,637500.0,468560.9805898291
Random Forest,495000.0,1412676.924101077
Random Forest,200000.0,237257.66082722956
Random Forest,382500.0,291389.86988335534
Random Forest,470000.0,264150.4837103768
Random Forest,300000.0,455083.31781758287
Random Forest,435800.0,325225.02230350283
Random Forest,266500.0,254062.24612970088
Random Forest,499800.0,355384.6861879699
Random Forest,655000.0,611838.1263421358
Random Forest,468800.0,290045.0559033657
Random Forest,280000.0,431280.4137939912
Random Forest,350000.0,485953.6907114239
Random Forest,435000.0,508398.70289273164
Random Forest,380000.0,472355.97496344446
Random Forest,395000.0,342953.4295369598
Random Forest,380000.0,294149.28574298817
Random Forest,400000.0,548041.023946063
Random Forest,362000.0,253483.94144303648
Random Forest,250000.0,591580.2040882468
Random Forest,380000.0,391659.5172361183
Random Forest,468880.0,308476.34797163086
Random Forest,435000.0,345149.15800283436
Random Forest,360000.0,230002.05900440394
Random Forest,200000.0,259890.10021301964
Random Forest,260000.0,310260.03151479363
Random Forest,420000.0,588900.3987138675
Random Forest,110000.0,125614.96102236545
Random Forest,1130000.0,1097106.143887363
Random Forest,688800.0,424525.9472534742
Random Forest,450400.0,500534.79915530543
Random Forest,4045824.0,2574548.2670460157
Random Forest,560000.0,511994.3179090952
Random Forest,1890000.0,672596.9093530106
Random Forest,850000.0,333499.2761162531
Random Forest,300000.0,280424.71618707496
Random Forest,369900.0,413142.58966261445
Random Forest,145000.0,251511.19847005542
Random Forest,1700000.0,880435.0199162469
Random Forest,430000.0,436576.1555456877
Random Forest,305000.0,215064.93672082495
Random Forest,300000.0,531671.1972977909
Random Forest,320000.0,256252.26412569548
Random Forest,310000.0,506115.0260254074
Random Forest,575000.0,587203.0441480806
Random Forest,410000.0,362196.6272970247
Random Forest,360000.0,528934.5306387289
Random Forest,450000.0,656332.6796290978
Gradient Boosting,375000.0,273336.5949907129
Gradient Boosting,340000.0,289140.9914275348
Gradient Boosting,439928.0,647677.4938833774
Gradient Boosting,170000.0,200929.79510498917
Gradient Boosting,375000.0,398928.7868145029
Gradient Boosting,340000.0,377120.0238414847
Gradient Boosting,215000.0,315666.87897608074
Gradient Boosting,375000.0,518168.21164085343
Gradient Boosting,425000.0,554541.7232882733
Gradient Boosting,378800.0,447643.98793109006
Gradient Boosting,210000.0,353224.6453533586
Gradient Boosting,618744.0,658842.0266558845
Gradient Boosting,460000.0,333497.93183823803
Gradient Boosting,394000.0,753876.9248905329
Gradient Boosting,320000.0,366077.2268531271
Gradient Boosting,717500.0,1187887.281783871
Gradient Boosting,279000.0,393670.7359985452
Gradient Boosting,380000.0,365683.5417782701
Gradient Boosting,335000.0,509013.0991881058
Gradient Boosting,468000.0,539282.6207459267
Gradient Boosting,810000.0,509013.0991881058
Gradient Boosting,550000.0,400608.02209989267
Gradient Boosting,35000.0,345242.90241676965
Gradient Boosting,549900.0,546267.0609759948
Gradient Boosting,700888.0,413518.7738144405
Gradient Boosting,289000.0,533295.7137056952
Gradient Boosting,379000.0,509013.0991881058
Gradient Boosting,285000.0,413518.7738144405
Gradient Boosting,488000.0,475767.854151873
Gradient Boosting,498000.0,472632.20680549083
Gradient Boosting,460000.0,579512.3060122274
Gradient Boosting,53000.0,202120.8884906949
Gradient Boosting,410000.0,579512.3060122274
Gradient Boosting,300000.0,360360.288302071
Gradient Boosting,825000.0,546267.0609759948
Gradient Boosting,332500.0,509880.0860228143
Gradient Boosting,1482000.0,1358685.6679923327
Gradient Boosting,1498800.0,507142.82874699566
Gradient Boosting,442500.0,687129.9904053721
Gradient Boosting,240000.0,381247.24863382697
Gradient Boosting,223300.0,252270.47636144067
Gradient Boosting,248000.0,454809.2848202892
Gradient Boosting,401900.0,472599.72743280325
Gradient Boosting,271000.0,540455.2981829214
Gradient Boosting,220000.0,303535.97333710786
Gradient Boosting,490000.0,350452.8154644364
Gradient Boosting,595000.0,526155.9746054063
Gradient Boosting,613000.0,500101.10131343914
Gradient Boosting,640000.0,664914.0621944477
Gradient Boosting,436440.0,539282.6207459267
Gradient Boosting,707000.0,641611.0050372696
Gradient Boosting,435000.0,526155.9746054063
Gradient Boosting,445000.0,591658.3790790724
Gradient Boosting,520000.0,833160.8564269273
Gradient Boosting,250000.0,342540.9119290729
Gradient Boosting,688000.0,475767.854151873
Gradient Boosting,240000.0,538167.6877014078
Gradient Boosting,260000.0,400473.31973982335
Gradient Boosting,364000.0,628113.6601571512
Gradient Boosting,200000.0,394430.08436293283
Gradient Boosting,760000.0,628279.7003219805
Gradient Boosting,80000.0,474887.8850714562
Gradient Boosting,130000.0,222071.4628264394
Gradient Boosting,160000.0,193656.79641543442
Gradient Boosting,385000.0,475767.854151873
Gradient Boosting,235789.0,436020.99456405075
Gradient Boosting,620000.0,629396.212801967
Gradient Boosting,550000.0,599603.3785613365
Gradient Boosting,280000.0,359294.06872246147
Gradient Boosting,138000.0,163458.31599414014
Gradient Boosting,527680.0,497390.1058210665
Gradient Boosting,1365000.0,519288.90181384084
Gradient Boosting,1300000.0,1237901.6408280751
Gradient Boosting,2800000.0,907480.9174137238
Gradient Boosting,349350.0,474887.8850714562
Gradient Boosting,380000.0,566452.948629649
Gradient Boosting,887800.0,569930.7995713984
Gradient Boosting,408000.0,295102.1171267511
Gradient Boosting,390000.0,534580.4882341145
Gradient Boosting,220000.0,360121.07726856426
Gradient Boosting,414973.0,520737.8273460106
Gradient Boosting,770000.0,539282.6207459267
Gradient Boosting,120700.0,405941.5203472886
Gradient Boosting,308000.0,327167.8031437546
Gradient Boosting,505000.0,507142.82874699566
Gradient Boosting,620000.0,558413.1340428398
Gradient Boosting,530000.0,591465.5748465044
Gradient Boosting,190000.0,368404.1165845484
Gradient Boosting,368800.0,389799.1171039867
Gradient Boosting,408900.0,312895.0490871586
Gradient Boosting,260000.0,454695.7169191005
Gradient Boosting,400000.0,1276189.7584087283
Gradient Boosting,866000.0,558413.1340428398
Gradient Boosting,119000.0,268816.803891328
Gradient Boosting,265000.0,355673.9029873371
Gradient Boosting,320000.0,573733.4434977939
Gradient Boosting,297000.0,346970.53579244466
Gradient Boosting,90000.0,366725.2654740631
Gradient Boosting,1453150.0,1442667.168107219
Gradient Boosting,350000.0,518168.21164085343
Gradient Boosting,855000.0,673390.3172960385
Gradient Boosting,760000.0,507142.82874699566
Gradient Boosting,600000.0,596655.1814295277
Gradient Boosting,300000.0,343985.72740951093
Gradient Boosting,445000.0,509013.0991881058
Gradient Boosting,420000.0,507142.82874699566
Gradient Boosting,375000.0,411905.65786695713
Gradient Boosting,350260.0,350452.8154644364
Gradient Boosting,1415000.0,583520.5753642402
Gradient Boosting,220000.0,379514.52142993157
Gradient Boosting,520000.0,509013.0991881058
Gradient Boosting,460000.0,875434.3906785827
Gradient Boosting,230000.0,213543.0034246992
Gradient Boosting,600000.0,548661.5585644416
Gradient Boosting,413000.0,366077.2268531271
Gradient Boosting,138000.0,333461.2221315833
Gradient Boosting,310000.0,329905.0604195733
Gradient Boosting,450000.0,591658.3790790724
Gradient Boosting,365000.0,363042.1275221019
Gradient Boosting,460000.0,942112.8068369731
Gradient Boosting,450000.0,416463.4675667223
Gradient Boosting,795000.0,662359.799663827
Gradient Boosting,380000.0,542786.2459075341
Gradient Boosting,630000.0,475767.854151873
Gradient Boosting,475000.0,591658.3790790724
Gradient Boosting,235000.0,366589.21281036007
Gradient Boosting,269100.0,405941.5203472886
Gradient Boosting,332500.0,244902.33932019497
Gradient Boosting,397083.0,351235.3411773436
Gradient Boosting,210000.0,303535.97333710786
Gradient Boosting,274850.0,450880.9175907066
Gradient Boosting,80000.0,450880.9175907066
Gradient Boosting,315000.0,381024.58905157854
Gradient Boosting,205000.0,292246.8199350298
Gradient Boosting,245000.0,317604.3378763614
Gradient Boosting,234000.0,394430.08436293283
Gradient Boosting,370000.0,528309.2251160764
Gradient Boosting,250000.0,495456.25600511517
Gradient Boosting,380000.0,292821.64631340816
Gradient Boosting,140000.0,297839.3744025698
Gradient Boosting,250000.0,297839.3744025698
Gradient Boosting,330000.0,377120.0238414847
Gradient Boosting,398800.0,411421.3687731802
Gradient Boosting,840000.0,828210.454913839
Gradient Boosting,550000.0,507142.82874699566
Gradient Boosting,909000.0,664754.2972522739
Gradient Boosting,440000.0,553297.0374773082
Gradient Boosting,590000.0,548661.5585644416
Gradient Boosting,380000.0,475767.854151873
Gradient Boosting,380000.0,405941.5203472886
Gradient Boosting,499600.0,1612782.8011083985
Gradient Boosting,1300000.0,649330.4363294692
Gradient Boosting,775000.0,596655.1814295277
Gradient Boosting,310000.0,297839.3744025698
Gradient Boosting,380000.0,424699.6059207536
Gradient Boosting,615000.0,546267.0609759948
Gradient Boosting,335000.0,602408.8338818493
Gradient Boosting,300000.0,418437.0518436824
Gradient Boosting,372500.0,1122098.0241821061
Gradient Boosting,522000.0,436020.99456405075
Gradient Boosting,589000.0,539282.6207459267
Gradient Boosting,200000.0,231965.52628435852
Gradient Boosting,559444.0,447643.98793109006
Gradient Boosting,869000.0,671893.2638732683
Gradient Boosting,350000.0,417776.7975070974
Gradient Boosting,280000.0,347173.4278650947
Gradient Boosting,470000.0,416463.4675667223
Gradient Boosting,288000.0,331964.58851921937
Gradient Boosting,300000.0,377120.0238414847
Gradient Boosting,1600000.0,1089854.2658288667
Gradient Boosting,170000.0,398928.7868145029
Gradient Boosting,685000.0,588944.8700881306
Gradient Boosting,80000.0,436020.99456405075
Gradient Boosting,380000.0,509013.0991881058
Gradient Boosting,680000.0,567825.7332703472
Gradient Boosting,265000.0,327449.96401388996
Gradient Boosting,577150.0,521159.172254951
Gradient Boosting,275000.0,338169.099725691
Gradient Boosting,526500.0,511800.3596882824
Gradient Boosting,748000.0,550275.3303280076
Gradient Boosting,895000.0,509013.0991881058
Gradient Boosting,450000.0,550275.3303280076
Gradient Boosting,789000.0,747165.8747911452
Gradient Boosting,1260000.0,609621.8429331518
Gradient Boosting,470000.0,390714.65904935804
Gradient Boosting,335000.0,460542.2963708819
Gradient Boosting,625000.0,524067.167796385
Gradient Boosting,310000.0,517825.08550507843
Gradient Boosting,270000.0,363042.1275221019
Gradient Boosting,1060888.0,569930.7995713984
Gradient Boosting,163000.0,274772.69711105095
Gradient Boosting,300000.0,447643.98793109006
Gradient Boosting,378000.0,369030.51114220073
Gradient Boosting,200000.0,191693.50723481673
Gradient Boosting,1103000.0,533508.398895815
Gradient Boosting,310000.0,500101.10131343914
Gradient Boosting,1450000.0,507142.82874699566
Gradient Boosting,292500.0,354594.35460470367
Gradient Boosting,200000.0,399322.47188935993
Gradient Boosting,885000.0,583520.5753642402
Gradient Boosting,170000.0,222071.4628264394
Gradient Boosting,452000.0,579512.3060122274
Gradient Boosting,440000.0,518168.21164085343
Gradient Boosting,220000.0,529971.1585719235
Gradient Boosting,504000.0,576319.83967262
Gradient Boosting,745000.0,596655.1814295277
Gradient Boosting,80000.0,406814.0584766431
